query-id	corpus-id	score
6495c82abb6bef2d8efd06020cde3adf<::>4	5306392549c81595-29846-31923	1
6495c82abb6bef2d8efd06020cde3adf<::>4	28f6abec5bb810ba-5134-7570	1
6495c82abb6bef2d8efd06020cde3adf<::>4	5306392549c81595-34864-37107	1
6495c82abb6bef2d8efd06020cde3adf<::>4	aecf3ba8a6f472c2-4204-6628	1
6495c82abb6bef2d8efd06020cde3adf<::>4	28f6abec5bb810ba-17073-19663	1
6495c82abb6bef2d8efd06020cde3adf<::>4	28f6abec5bb810ba-8702-11132	1
6495c82abb6bef2d8efd06020cde3adf<::>4	5306392549c81595-28152-30373	1
6495c82abb6bef2d8efd06020cde3adf<::>4	28f6abec5bb810ba-15906-18554	1
62a5aee8a497bee6fc467df13bf23cfc<::>4	b4521304b77788b6-2983-5131	1
62a5aee8a497bee6fc467df13bf23cfc<::>4	62964e3a38783558-40656-42759	1
5503c6e98c54d4901332d0f1c6030bd9<::>2	eb89f1b8e630dca6-1227-3016	1
5503c6e98c54d4901332d0f1c6030bd9<::>2	eb89f1b8e630dca6-7099-9072	1
5503c6e98c54d4901332d0f1c6030bd9<::>2	306e7cacc68db8e2-2198-4184	1
ccdfb6b6f98c55047ae81b705104dbd6<::>8	73743fc9895c48ab-3244-4229	1
ccdfb6b6f98c55047ae81b705104dbd6<::>8	73743fc9895c48ab-1716-3243	1
ccdfb6b6f98c55047ae81b705104dbd6<::>8	73743fc9895c48ab-4229-5256	1
ccdfb6b6f98c55047ae81b705104dbd6<::>8	73743fc9895c48ab-6742-7521	1
ccdfb6b6f98c55047ae81b705104dbd6<::>8	73743fc9895c48ab-2-1716	1
e52ab8d5f61ccdfc3712a2608d8c2aba<::>1	838fffa336b64b99-1289-2846	1
e52ab8d5f61ccdfc3712a2608d8c2aba<::>1	838fffa336b64b99-2-1810	1
5b2404d71f9ff7edabddb3b1a8b329e7<::>1	c8db6e06ff46669e-50302-52227	1
5b2404d71f9ff7edabddb3b1a8b329e7<::>1	7d4d64e7f6aff125-3194-5132	1
af57ff6995d958858fc451e606fdb54d<::>4	675b6a28a5fe222b-2-2236	1
f0d2873b877409f61da7dbdddd22d279<::>7	dcf45cd1bd02778d-47061-49250	1
f0d2873b877409f61da7dbdddd22d279<::>7	bec98c4bf09c3e30-4488-6620	1
5503c6e98c54d4901332d0f1c6030bd9<::>6	0705ff17bdcfa47d-7550-10036	1
5503c6e98c54d4901332d0f1c6030bd9<::>6	22e79b2ed4b35d4e-2419-4461	1
5503c6e98c54d4901332d0f1c6030bd9<::>6	faa97cef1ed38238-23183-25488	1
941445ba11ba7ba2c92c5184c9d798d6<::>7	7e4251fc01e38b5d-51303-53129	1
941445ba11ba7ba2c92c5184c9d798d6<::>7	902597c38243f958-4586-6748	1
941445ba11ba7ba2c92c5184c9d798d6<::>7	6d8c260a4cf63440-1371-3411	1
2cc753bcef23767c18aedad06c4405c4<::>4	fe8c82cdf4a51f27-4768-6684	1
