epoch,steps,cosine-Accuracy@1,cosine-Accuracy@3,cosine-Accuracy@5,cosine-Accuracy@10,cosine-Precision@1,cosine-Recall@1,cosine-Precision@3,cosine-Recall@3,cosine-Precision@5,cosine-Recall@5,cosine-Precision@10,cosine-Recall@10,cosine-MRR@10,cosine-NDCG@10,cosine-MAP@100
1.0,13,0.3225806451612903,0.4838709677419355,0.5806451612903226,0.7096774193548387,0.3225806451612903,0.12903225806451613,0.20430107526881716,0.24462365591397844,0.16774193548387098,0.31182795698924737,0.13225806451612906,0.4994623655913979,0.44417562724014337,0.38261759870149237,0.31037744855177263
2.0,26,0.3870967741935484,0.5483870967741935,0.6451612903225806,0.7741935483870968,0.3870967741935484,0.15053763440860213,0.2258064516129032,0.27150537634408606,0.20000000000000004,0.37741935483870964,0.14193548387096777,0.5344086021505376,0.4955197132616487,0.41890985874795017,0.3433151003679468
3.0,39,0.4838709677419355,0.6774193548387096,0.8064516129032258,0.8387096774193549,0.4838709677419355,0.1801075268817204,0.30107526881720426,0.3451612903225807,0.2516129032258065,0.482258064516129,0.15161290322580645,0.5709677419354838,0.5903225806451613,0.47167111554335056,0.3895879684681488
4.0,52,0.4838709677419355,0.7096774193548387,0.7419354838709677,0.8709677419354839,0.4838709677419355,0.1801075268817204,0.3118279569892473,0.3559139784946237,0.2451612903225807,0.44999999999999996,0.15806451612903227,0.5951612903225807,0.6054659498207885,0.4910588330311921,0.4059767849469214
5.0,65,0.4838709677419355,0.7096774193548387,0.7419354838709677,0.8387096774193549,0.4838709677419355,0.1801075268817204,0.3225806451612903,0.3666666666666667,0.23870967741935487,0.43387096774193545,0.15483870967741936,0.5801075268817205,0.6014336917562724,0.4850758949152207,0.403450066409109
6.0,78,0.5161290322580645,0.6774193548387096,0.7419354838709677,0.8387096774193549,0.5161290322580645,0.19623655913978494,0.3225806451612903,0.37634408602150543,0.23870967741935487,0.43387096774193545,0.15161290322580645,0.5709677419354838,0.6148745519713261,0.48640151377711704,0.40856363656828626
7.0,91,0.5161290322580645,0.6774193548387096,0.7419354838709677,0.8387096774193549,0.5161290322580645,0.19623655913978494,0.3225806451612903,0.37634408602150543,0.23870967741935487,0.43387096774193545,0.15161290322580645,0.5709677419354838,0.6148745519713261,0.48640151377711704,0.4086826500787949
1.0,3,0.25806451612903225,0.4838709677419355,0.5806451612903226,0.7096774193548387,0.25806451612903225,0.1075268817204301,0.20430107526881716,0.24462365591397844,0.17419354838709677,0.3198924731182796,0.12580645161290324,0.47795698924731184,0.40654121863799275,0.358163989547316,0.2900794010303596
2.0,6,0.2903225806451613,0.4838709677419355,0.5806451612903226,0.7096774193548387,0.2903225806451613,0.11827956989247311,0.20430107526881716,0.24462365591397844,0.17419354838709677,0.3198924731182796,0.12903225806451615,0.48870967741935484,0.4284946236559139,0.3715693193690656,0.3004212983783711
3.0,9,0.3225806451612903,0.4838709677419355,0.5806451612903226,0.7096774193548387,0.3225806451612903,0.12903225806451613,0.20430107526881716,0.24462365591397844,0.16774193548387098,0.31182795698924737,0.13225806451612906,0.4994623655913979,0.44462365591397845,0.38194810907605425,0.30825764174016357
4.0,12,0.3225806451612903,0.4838709677419355,0.6129032258064516,0.7096774193548387,0.3225806451612903,0.12903225806451613,0.20430107526881716,0.24462365591397844,0.1806451612903226,0.3602150537634409,0.13225806451612906,0.4994623655913979,0.44525089605734763,0.3841818522517428,0.3129347433960507
5.0,15,0.3225806451612903,0.4838709677419355,0.5806451612903226,0.7096774193548387,0.3225806451612903,0.12903225806451613,0.20430107526881716,0.24462365591397844,0.1806451612903226,0.3387096774193548,0.13225806451612906,0.4994623655913979,0.44417562724014337,0.38463686212171766,0.3154048761733871
6.0,18,0.3548387096774194,0.4838709677419355,0.5806451612903226,0.7419354838709677,0.3548387096774194,0.13978494623655913,0.20430107526881716,0.24462365591397844,0.1806451612903226,0.3387096774193548,0.13870967741935486,0.5263440860215054,0.46374807987711203,0.4021133341816046,0.32605692721323826
7.0,21,0.3870967741935484,0.5483870967741935,0.6451612903225806,0.7419354838709677,0.3870967741935484,0.15053763440860213,0.2258064516129032,0.27150537634408606,0.20000000000000004,0.37741935483870964,0.13548387096774198,0.5198924731182796,0.49229390681003576,0.41181830153129867,0.34116383764247493
