epoch,steps,cosine-Accuracy@1,cosine-Accuracy@3,cosine-Accuracy@5,cosine-Accuracy@10,cosine-Precision@1,cosine-Recall@1,cosine-Precision@3,cosine-Recall@3,cosine-Precision@5,cosine-Recall@5,cosine-Precision@10,cosine-Recall@10,cosine-MRR@10,cosine-NDCG@10,cosine-MAP@100
1.0,12,0.2222222222222222,0.2962962962962963,0.4444444444444444,0.5555555555555556,0.2222222222222222,0.09259259259259259,0.12345679012345678,0.16049382716049382,0.11851851851851852,0.25925925925925924,0.08148148148148149,0.35185185185185186,0.30956790123456795,0.2619570112982736,0.2083341120914847
2.0,24,0.2962962962962963,0.4444444444444444,0.48148148148148145,0.5555555555555556,0.2962962962962963,0.11728395061728394,0.18518518518518515,0.2345679012345679,0.13333333333333336,0.27777777777777773,0.0888888888888889,0.36419753086419754,0.38127572016460903,0.2998637231971863,0.252813807439374
3.0,36,0.37037037037037035,0.48148148148148145,0.5185185185185185,0.5925925925925926,0.37037037037037035,0.15432098765432098,0.22222222222222218,0.2746913580246913,0.15555555555555559,0.3179012345679012,0.10370370370370373,0.4166666666666667,0.4373456790123456,0.3557537989808742,0.3039656891974844
4.0,48,0.4444444444444444,0.48148148148148145,0.5185185185185185,0.5555555555555556,0.4444444444444444,0.18209876543209874,0.23456790123456786,0.287037037037037,0.15555555555555559,0.3179012345679012,0.09629629629629631,0.38580246913580246,0.46882716049382717,0.36042194787015663,0.3267873112509018
5.0,60,0.4444444444444444,0.5185185185185185,0.5185185185185185,0.5555555555555556,0.4444444444444444,0.18209876543209874,0.24691358024691357,0.3055555555555556,0.15555555555555559,0.3179012345679012,0.09259259259259262,0.37345679012345673,0.4737654320987655,0.3576600350986626,0.3300326695535987
6.0,72,0.4444444444444444,0.5185185185185185,0.5185185185185185,0.5555555555555556,0.4444444444444444,0.18209876543209874,0.24691358024691357,0.3055555555555556,0.15555555555555559,0.3179012345679012,0.09259259259259262,0.36111111111111105,0.4744268077601411,0.354997446381878,0.33081046419957405
7.0,84,0.4444444444444444,0.5185185185185185,0.5185185185185185,0.5555555555555556,0.4444444444444444,0.18209876543209874,0.24691358024691357,0.3055555555555556,0.15555555555555559,0.3179012345679012,0.09259259259259262,0.36111111111111105,0.4744268077601411,0.354997446381878,0.3302601074046891
1.0,2,0.18518518518518517,0.2962962962962963,0.3333333333333333,0.5555555555555556,0.18518518518518517,0.08024691358024691,0.12345679012345678,0.16049382716049382,0.0962962962962963,0.20987654320987653,0.08148148148148149,0.35185185185185186,0.2764550264550265,0.2475062812630437,0.19154262522641982
2.0,4,0.18518518518518517,0.2962962962962963,0.3333333333333333,0.5555555555555556,0.18518518518518517,0.08024691358024691,0.12345679012345678,0.16049382716049382,0.0962962962962963,0.20987654320987653,0.08148148148148149,0.35185185185185186,0.2835097001763669,0.25087714881157813,0.1950436548355947
3.0,6,0.18518518518518517,0.2962962962962963,0.3333333333333333,0.5555555555555556,0.18518518518518517,0.08024691358024691,0.12345679012345678,0.16049382716049382,0.0962962962962963,0.20987654320987653,0.08148148148148149,0.35185185185185186,0.2843915343915344,0.2524860858497476,0.19833738165604425
4.0,8,0.18518518518518517,0.2962962962962963,0.4074074074074074,0.5555555555555556,0.18518518518518517,0.08024691358024691,0.12345679012345678,0.16049382716049382,0.11111111111111113,0.2407407407407407,0.08148148148148149,0.35185185185185186,0.2904761904761905,0.2552521558524659,0.20122119079868414
5.0,10,0.2222222222222222,0.2962962962962963,0.48148148148148145,0.5555555555555556,0.2222222222222222,0.09259259259259259,0.12345679012345678,0.16049382716049382,0.12592592592592594,0.26543209876543206,0.08148148148148149,0.35185185185185186,0.3087448559670782,0.26402288161059884,0.2127925163582463
6.0,12,0.2222222222222222,0.4074074074074074,0.48148148148148145,0.5555555555555556,0.2222222222222222,0.09259259259259259,0.16049382716049382,0.19753086419753085,0.13333333333333336,0.2839506172839506,0.07777777777777778,0.3333333333333333,0.323559670781893,0.26471150946007155,0.22175013581128283
7.0,14,0.2222222222222222,0.4074074074074074,0.48148148148148145,0.5925925925925926,0.2222222222222222,0.09259259259259259,0.16049382716049382,0.19753086419753085,0.13333333333333336,0.2839506172839506,0.0851851851851852,0.3518518518518518,0.3391975308641975,0.2764463985128353,0.22607928063169086
