query-id	corpus-id	score
d7b4f863baa92fd08c1db2b1a95170dd<::>8	d43b3612675ee2a1-2592-5035	1
d7b4f863baa92fd08c1db2b1a95170dd<::>8	d43b3612675ee2a1-1064-3121	1
124e27c3861eff7dadd17993719a0beb<::>3	a5a566afcb2ba053-4635-6069	1
e52ab8d5f61ccdfc3712a2608d8c2aba<::>7	838fffa336b64b99-1289-2846	1
e52ab8d5f61ccdfc3712a2608d8c2aba<::>7	838fffa336b64b99-2-1810	1
e52ab8d5f61ccdfc3712a2608d8c2aba<::>7	5306392549c81595-28152-30373	1
5f9ccf0a4ff691fc482432af64cc3c9d<::>1	e6ea24fa9e962807-14777-16658	1
5f9ccf0a4ff691fc482432af64cc3c9d<::>1	994cf15a893d61b1-4523-6282	1
5f9ccf0a4ff691fc482432af64cc3c9d<::>1	e6ea24fa9e962807-10446-12124	1
5600fe1c05a1fc415416d9dee6347000<::>1	bfd4514593f8c09e-21337-23369	1
5600fe1c05a1fc415416d9dee6347000<::>1	351d62c973f5a12e-2967-4975	1
5600fe1c05a1fc415416d9dee6347000<::>1	351d62c973f5a12e-1481-3556	1
d7b4f863baa92fd08c1db2b1a95170dd<::>9	9e8c3d7955de76e6-5687-7792	1
d7b4f863baa92fd08c1db2b1a95170dd<::>9	9e8c3d7955de76e6-7310-9443	1
d7b4f863baa92fd08c1db2b1a95170dd<::>9	c943b4eab75843c3-2-1909	1
d44c3196b3d832f85160b5b4fbee1332<::>5	e7938c21a9f53428-1156-3768	1
d44c3196b3d832f85160b5b4fbee1332<::>5	22a8c50943dda969-4916-7497	1
d44c3196b3d832f85160b5b4fbee1332<::>5	4eadefd15b981784-1290-3848	1
766728e82e315ca65d97b6b162faea0c<::>3	bfd4514593f8c09e-21337-23369	1
766728e82e315ca65d97b6b162faea0c<::>3	351d62c973f5a12e-1481-3556	1
fc3e765d7ffc28ffc7ee7ea38fd3c73a<::>3	1aacb62724d27d6f-2-2133	1
fc3e765d7ffc28ffc7ee7ea38fd3c73a<::>3	1aacb62724d27d6f-5211-7561	1
5b2404d71f9ff7edabddb3b1a8b329e7<::>3	8bb77f30210c5f4b-614-2843	1
5b2404d71f9ff7edabddb3b1a8b329e7<::>3	7f851a7621a884ae-2-2292	1
5b2404d71f9ff7edabddb3b1a8b329e7<::>3	8bb77f30210c5f4b-277-2698	1
35e6be0f2049527ae17cf77169cc4f70<::>3	4a93d4d8f67af136-5-2014	1
8a19ee37ca7d97eaddbe2e19ca600556<::>2	d0cad7a60e0694bc-2-1676	1
8a19ee37ca7d97eaddbe2e19ca600556<::>2	d0cad7a60e0694bc-1046-3115	1
8a19ee37ca7d97eaddbe2e19ca600556<::>2	d0cad7a60e0694bc-2441-4075	1
0ef145e49938dfb9b6eefe781d21dca8<::>2	519bf5e3d232bf9a-6956-9361	1
0ef145e49938dfb9b6eefe781d21dca8<::>2	a2fb394ccff09475-6973-9436	1
0ef145e49938dfb9b6eefe781d21dca8<::>2	7102224573bcb417-3555-5954	1
62888f39e748c217054ee3af08fb4bdd<::>6	fbc472c2e4c7193d-20991-22985	1
62888f39e748c217054ee3af08fb4bdd<::>6	7368836d9f221e37-2279-4651	1
5f9ccf0a4ff691fc482432af64cc3c9d<::>5	040af5da2ab87936-2-2306	1
5f9ccf0a4ff691fc482432af64cc3c9d<::>5	f81a8bb78e5bbc6f-3846-6133	1
5f9ccf0a4ff691fc482432af64cc3c9d<::>5	040af5da2ab87936-3419-5470	1
d2432696b32af73cf3dabd7090997afb<::>2	4a9dd1207fbb9a07-39739-41950	1
d2432696b32af73cf3dabd7090997afb<::>2	4a9dd1207fbb9a07-38038-40372	1
d2432696b32af73cf3dabd7090997afb<::>2	4a9dd1207fbb9a07-7012-8933	1
d2432696b32af73cf3dabd7090997afb<::>2	6aebca8c4436378a-1397-3488	1
d2432696b32af73cf3dabd7090997afb<::>2	4a9dd1207fbb9a07-5317-7609	1
d2432696b32af73cf3dabd7090997afb<::>2	4a9dd1207fbb9a07-49419-51575	1
fc3e765d7ffc28ffc7ee7ea38fd3c73a<::>5	e323a2ac64517f0f-8268-9554	1
fc3e765d7ffc28ffc7ee7ea38fd3c73a<::>5	d35c478aa00b6b87-18475-20593	1
5600fe1c05a1fc415416d9dee6347000<::>5	1de7a60d826dabc1-5779-7697	1
5600fe1c05a1fc415416d9dee6347000<::>5	573a69e582e4148f-4193-6360	1
5600fe1c05a1fc415416d9dee6347000<::>5	573a69e582e4148f-2630-4714	1
5600fe1c05a1fc415416d9dee6347000<::>5	350cc9fe97af85dd-1405-3440	1
5600fe1c05a1fc415416d9dee6347000<::>5	b3a13bd9a66a8f86-7032-9148	1
5600fe1c05a1fc415416d9dee6347000<::>5	350cc9fe97af85dd-2-1919	1
5600fe1c05a1fc415416d9dee6347000<::>5	a3dc92c7e5ea8e00-24998-26965	1
5600fe1c05a1fc415416d9dee6347000<::>5	b3a13bd9a66a8f86-5724-7513	1
5600fe1c05a1fc415416d9dee6347000<::>5	a3dc92c7e5ea8e00-23379-25416	1
2cc753bcef23767c18aedad06c4405c4<::>5	fe8c82cdf4a51f27-12212-14051	1
2cc753bcef23767c18aedad06c4405c4<::>5	a10ab199847f4136-1055-3106	1
2cc753bcef23767c18aedad06c4405c4<::>5	05e50be28c1a4beb-1642-3433	1
5e79e465134d923edf68580733a81c68<::>3	2946b6131be9cbab-3204-5180	1
5e79e465134d923edf68580733a81c68<::>3	2946b6131be9cbab-4797-6729	1
8a19ee37ca7d97eaddbe2e19ca600556<::>6	97a1e0156fea0a8a-0-2188	1
8a19ee37ca7d97eaddbe2e19ca600556<::>6	62964e3a38783558-6793-9007	1
e52ab8d5f61ccdfc3712a2608d8c2aba<::>8	5306392549c81595-3041-5212	1
e52ab8d5f61ccdfc3712a2608d8c2aba<::>8	5306392549c81595-1282-3632	1
e52ab8d5f61ccdfc3712a2608d8c2aba<::>8	5306392549c81595-5-1875	1
e52ab8d5f61ccdfc3712a2608d8c2aba<::>8	0f84274cf74f7a49-5-1811	1
5503c6e98c54d4901332d0f1c6030bd9<::>3	eb89f1b8e630dca6-1227-3016	1
5503c6e98c54d4901332d0f1c6030bd9<::>3	eb89f1b8e630dca6-5670-7525	1
5503c6e98c54d4901332d0f1c6030bd9<::>3	eb89f1b8e630dca6-7099-9072	1
5503c6e98c54d4901332d0f1c6030bd9<::>3	eb89f1b8e630dca6-4165-6026	1
8a19ee37ca7d97eaddbe2e19ca600556<::>5	98725809e2754974-482-2554	1
8a19ee37ca7d97eaddbe2e19ca600556<::>5	98725809e2754974-77-2147	1
fc3e765d7ffc28ffc7ee7ea38fd3c73a<::>4	bd5445dea1a88ea6-2-2062	1
fc3e765d7ffc28ffc7ee7ea38fd3c73a<::>4	8587387a2738e543-7568-9907	1
04f83f1199c7ce4d7bef50be70f2db73<::>2	c41add8034d82d3f-2812-4704	1
04f83f1199c7ce4d7bef50be70f2db73<::>2	2435e097253a8be4-3441-5216	1
04f83f1199c7ce4d7bef50be70f2db73<::>2	2435e097253a8be4-1641-3930	1
e52ab8d5f61ccdfc3712a2608d8c2aba<::>9	dd2c94212064f84d-2896-5084	1
e52ab8d5f61ccdfc3712a2608d8c2aba<::>9	dd2c94212064f84d-9353-11478	1
e52ab8d5f61ccdfc3712a2608d8c2aba<::>9	dd2c94212064f84d-15956-17937	1
5b2404d71f9ff7edabddb3b1a8b329e7<::>5	031693dc1490c39e-4593-6990	1
5b2404d71f9ff7edabddb3b1a8b329e7<::>5	a46d1e3a08f3522c-3330-5539	1
5b2404d71f9ff7edabddb3b1a8b329e7<::>5	a46d1e3a08f3522c-5152-6973	1
5b2404d71f9ff7edabddb3b1a8b329e7<::>5	031693dc1490c39e-3478-5128	1
91715ec6ec7e9a11925e58e707b6626e<::>8	cb37f6b17e37cc24-3510-5926	1
91715ec6ec7e9a11925e58e707b6626e<::>8	cb37f6b17e37cc24-1686-3985	1
91715ec6ec7e9a11925e58e707b6626e<::>8	f44cbd98c81b4b40-1683-3742	1
fc3e765d7ffc28ffc7ee7ea38fd3c73a<::>2	808b11da3d77018d-9330-11594	1
fc3e765d7ffc28ffc7ee7ea38fd3c73a<::>2	80d0fc64f4a7f66a-4440-6468	1
ccdfb6b6f98c55047ae81b705104dbd6<::>1	a38987d211c62a61-5878-7995	1
