epoch,steps,cosine-Accuracy@1,cosine-Accuracy@3,cosine-Accuracy@5,cosine-Accuracy@10,cosine-Precision@1,cosine-Recall@1,cosine-Precision@3,cosine-Recall@3,cosine-Precision@5,cosine-Recall@5,cosine-Precision@10,cosine-Recall@10,cosine-MRR@10,cosine-NDCG@10,cosine-MAP@100
1.0,11,0.36666666666666664,0.6,0.6,0.7333333333333333,0.36666666666666664,0.13,0.3555555555555555,0.3722222222222222,0.2533333333333333,0.4388888888888889,0.16,0.543888888888889,0.4858730158730158,0.45846508261311364,0.4050676695310424
2.0,22,0.3333333333333333,0.6,0.6333333333333333,0.7666666666666667,0.3333333333333333,0.11333333333333333,0.36666666666666664,0.39333333333333337,0.2733333333333334,0.46499999999999997,0.16666666666666663,0.5688888888888889,0.48268518518518516,0.4668779525422683,0.40953288605113863
3.0,33,0.3,0.5666666666666667,0.6666666666666666,0.6666666666666666,0.3,0.10222222222222223,0.3555555555555555,0.36833333333333335,0.28,0.48166666666666663,0.16,0.5455555555555556,0.44166666666666665,0.44602779504150714,0.3940303117668084
4.0,44,0.3,0.6,0.6666666666666666,0.6666666666666666,0.3,0.10222222222222223,0.3666666666666666,0.3877777777777778,0.26666666666666666,0.4694444444444444,0.16,0.5455555555555556,0.45,0.4500339951738026,0.3952275446199328
5.0,55,0.3333333333333333,0.6,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.11333333333333333,0.3666666666666666,0.3877777777777778,0.26666666666666666,0.4694444444444444,0.16,0.5455555555555556,0.4666666666666667,0.4546950627534209,0.39862806109300164
6.0,66,0.3333333333333333,0.6333333333333333,0.6666666666666666,0.7,0.3333333333333333,0.11777777777777779,0.3777777777777777,0.3961111111111111,0.2733333333333334,0.47777777777777775,0.1633333333333333,0.5622222222222223,0.4783333333333334,0.46591060551167474,0.4036297859720782
7.0,77,0.36666666666666664,0.6333333333333333,0.6666666666666666,0.7,0.36666666666666664,0.13444444444444445,0.3777777777777777,0.3961111111111111,0.2733333333333334,0.47777777777777775,0.16,0.5511111111111112,0.49500000000000005,0.4689320192482904,0.4108771324543767
1.0,11,0.36666666666666664,0.6,0.6,0.7333333333333333,0.36666666666666664,0.13,0.3555555555555555,0.3722222222222222,0.2533333333333333,0.4388888888888889,0.16,0.543888888888889,0.4858730158730158,0.45846508261311364,0.4050676695310424
2.0,22,0.3333333333333333,0.6,0.6333333333333333,0.7666666666666667,0.3333333333333333,0.11333333333333333,0.36666666666666664,0.39333333333333337,0.2733333333333334,0.46499999999999997,0.16666666666666663,0.5688888888888889,0.48268518518518516,0.4668779525422683,0.40953288605113863
3.0,33,0.3,0.5666666666666667,0.6666666666666666,0.6666666666666666,0.3,0.10222222222222223,0.3555555555555555,0.36833333333333335,0.28,0.48166666666666663,0.16,0.5455555555555556,0.44166666666666665,0.44602779504150714,0.3940303117668084
4.0,44,0.3,0.6,0.6666666666666666,0.6666666666666666,0.3,0.10222222222222223,0.3666666666666666,0.3877777777777778,0.26666666666666666,0.4694444444444444,0.16,0.5455555555555556,0.45,0.4500339951738026,0.3952275446199328
5.0,55,0.3333333333333333,0.6,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.11333333333333333,0.3666666666666666,0.3877777777777778,0.26666666666666666,0.4694444444444444,0.16,0.5455555555555556,0.4666666666666667,0.4546950627534209,0.39862806109300164
6.0,66,0.3333333333333333,0.6333333333333333,0.6666666666666666,0.7,0.3333333333333333,0.11777777777777779,0.3777777777777777,0.3961111111111111,0.2733333333333334,0.47777777777777775,0.1633333333333333,0.5622222222222223,0.4783333333333334,0.46591060551167474,0.4036297859720782
7.0,77,0.36666666666666664,0.6333333333333333,0.6666666666666666,0.7,0.36666666666666664,0.13444444444444445,0.3777777777777777,0.3961111111111111,0.2733333333333334,0.47777777777777775,0.16,0.5511111111111112,0.49500000000000005,0.4689320192482904,0.4108771324543767
